id,Price
25885,1024446.94
25886,978182.25
25887,933507.4
25888,392257.53
25889,1307843.2
25890,809211.8
25891,552635.56
25892,901036.3
25893,1093006.5
25894,1022059.06
25895,851177.56
25896,771314.1
25897,877784.0
25898,1409981.5
25899,1015854.44
25900,449833.6
25901,498910.97
25902,1043492.4
25903,726159.8
25904,873376.75
25905,1196788.8
25906,1328031.0
25907,753578.1
25908,1677749.6
25909,460002.9
25910,1104726.9
25911,695902.44
25912,1181768.9
25913,2674672.2
25914,1187661.0
25915,693512.75
25916,932962.56
25917,403142.12
25918,968326.1
25919,1597703.1
25920,946983.5
25921,980595.75
25922,568487.4
25923,782679.4
25924,860931.8
25925,977533.25
25926,1309422.0
25927,674291.06
25928,684895.25
25929,1041771.2
25930,1026027.94
25931,987107.4
25932,520369.5
25933,1276684.8
25934,796407.94
25935,1032278.06
25936,1263014.9
25937,1244635.4
25938,584919.8
25939,772535.4
25940,785491.0
25941,705359.0
25942,2467482.8
25943,1661581.2
25944,727028.75
25945,1192898.5
25946,606444.06
25947,1234544.5
25948,1188321.5
25949,1013047.94
25950,981229.06
25951,816860.1
25952,925569.9
25953,1059761.2
25954,491588.0
25955,885878.4
25956,683013.5
25957,581369.5
25958,978576.0
25959,2158275.0
25960,493360.03
25961,308082.4
25962,666359.2
25963,939527.94
25964,1215168.2
25965,407243.94
25966,1127913.2
25967,854689.06
25968,1732315.1
25969,856270.94
25970,752067.56
25971,1917073.8
25972,534744.7
25973,580384.56
25974,681097.9
25975,950977.25
25976,533579.1
25977,536071.75
25978,633679.0
25979,969050.44
25980,1486145.8
25981,739193.6
25982,1524153.8
25983,816971.5
25984,783365.6
25985,614587.6
25986,1268657.4
25987,1227638.8
25988,881120.4
25989,1197943.2
25990,576049.25
25991,1103699.1
25992,520690.22
25993,620076.94
25994,1189239.9
25995,2069039.2
25996,702661.3
25997,1478235.8
25998,679594.56
25999,800171.06
26000,752713.3
26001,773167.0
26002,988483.7
26003,462017.0
26004,704410.44
26005,1348867.1
26006,479213.16
26007,1270321.9
26008,582205.1
26009,781963.2
26010,756666.75
26011,746067.6
26012,930712.5
26013,1200201.6
26014,393054.03
26015,798288.4
26016,1074807.9
26017,1147744.2
26018,378862.16
26019,592160.25
26020,1316772.9
26021,1426943.5
26022,601296.7
26023,1166852.0
26024,1607927.6
26025,804982.3
26026,993076.8
26027,720196.9
26028,588098.56
26029,462340.5
26030,1064732.2
26031,682908.6
26032,700211.6
26033,1180299.0
26034,519416.56
26035,643042.6
26036,1838092.9
26037,762752.0
26038,899142.75
26039,633972.1
26040,924907.25
26041,1270200.9
26042,1554934.0
26043,1015409.9
26044,950575.56
26045,1055443.5
26046,652891.94
26047,689839.2
26048,388671.94
26049,598044.4
26050,581611.3
26051,1013519.44
26052,484168.38
26053,1153716.4
26054,1441425.1
26055,928669.8
26056,1085338.9
26057,1386079.4
26058,705521.8
26059,815250.7
26060,754448.9
26061,835423.06
26062,1664926.6
26063,812675.75
26064,1158119.4
26065,1132918.5
26066,1631049.5
26067,1193202.2
26068,875076.8
26069,994134.25
26070,1043074.56
26071,571966.06
26072,1128712.6
26073,664651.2
26074,1238232.9
26075,988413.0
26076,743511.25
26077,673967.75
26078,616330.25
26079,720150.25
26080,695655.6
26081,1389211.8
26082,1495398.2
26083,1211336.1
26084,695864.6
26085,902695.44
26086,1252871.8
26087,458963.94
26088,1192293.4
26089,1057722.6
26090,1642400.2
26091,780539.4
26092,486975.06
26093,1340793.6
26094,751657.4
26095,1121417.8
26096,1550077.8
26097,615542.5
26098,750784.06
26099,504731.34
26100,813213.1
26101,566215.94
26102,794016.0
26103,567539.3
26104,628064.44
26105,1346858.1
26106,835594.44
26107,1194127.9
26108,605853.8
26109,600174.94
26110,671106.56
26111,630638.7
26112,1018870.9
26113,716647.9
26114,884696.4
26115,792157.6
26116,579825.25
26117,426844.56
26118,560988.8
26119,596745.4
26120,1299623.6
26121,1423685.2
26122,839908.56
26123,1190916.1
26124,525140.44
26125,2171341.2
26126,1280904.4
26127,1037600.9
26128,626823.44
26129,508578.44
26130,638037.75
26131,1031375.6
26132,544920.94
26133,827685.5
26134,604588.0
26135,616475.44
26136,722547.6
26137,644647.56
26138,649685.7
26139,1357741.4
26140,1073981.0
26141,619140.3
26142,483287.25
26143,751180.8
26144,1689364.2
26145,760130.5
26146,1344415.9
26147,1108868.8
26148,469251.47
26149,688853.8
26150,779852.6
26151,880092.44
26152,1244620.0
26153,1136649.0
26154,1290714.4
26155,1346038.9
26156,352818.62
26157,814217.25
26158,688633.8
26159,1008968.44
26160,865940.75
26161,1589290.1
26162,641173.6
26163,667085.9
26164,673160.3
26165,922715.3
26166,624421.94
26167,744201.56
26168,663351.2
26169,1321407.2
26170,787236.75
26171,618420.4
26172,1250144.5
26173,1047615.56
26174,1128528.6
26175,798315.06
26176,326176.3
26177,733558.75
26178,1190054.4
26179,666581.6
26180,685059.9
26181,387020.1
26182,1021693.6
26183,1197602.8
26184,930220.06
26185,591973.9
26186,700371.94
26187,1837760.0
26188,465308.56
26189,552020.9
26190,921050.94
26191,954161.3
26192,928084.56
26193,766094.5
26194,667640.25
26195,708377.75
26196,1259762.1
26197,1321097.2
26198,543209.7
26199,775968.9
26200,1513494.5
26201,488474.22
26202,1255082.9
26203,1375774.4
26204,968436.1
26205,419121.53
26206,833991.06
26207,1020501.75
26208,1739579.5
26209,803367.2
26210,595953.75
26211,746567.25
26212,739315.6
26213,1060819.0
26214,886301.8
26215,627910.5
26216,879589.9
26217,784311.25
26218,457311.97
26219,718823.9
26220,1213808.5
26221,665546.2
26222,882067.06
26223,644880.06
26224,747775.06
26225,1187760.8
26226,509654.8
26227,1178912.0
26228,995353.25
26229,824292.8
26230,312703.1
26231,470966.38
26232,646173.44
26233,1154523.1
26234,609815.9
26235,2125241.8
26236,995470.0
26237,913824.9
26238,795640.4
26239,727447.6
26240,865063.3
26241,658554.4
26242,1157059.5
26243,1136580.6
26244,2123211.8
26245,915052.75
26246,1004709.06
26247,1275578.6
26248,689032.5
26249,322621.66
26250,1030881.06
26251,1629626.9
26252,1152327.6
26253,617128.94
26254,960858.4
26255,1289533.2
26256,1054676.8
26257,979531.2
26258,638967.6
26259,716752.44
26260,682643.6
26261,1146620.8
26262,442317.62
26263,1217256.1
26264,638468.1
26265,1353889.6
26266,1196988.5
26267,1301497.8
26268,1043862.7
26269,746264.7
26270,774583.3
26271,812576.56
26272,1220212.9
26273,703925.56
26274,867820.7
26275,1627680.5
26276,1197929.6
26277,1157103.6
26278,921177.5
26279,858875.8
26280,929738.5
26281,989815.6
26282,1221138.4
26283,358361.34
26284,1481891.5
26285,795790.6
26286,757091.25
26287,758074.5
26288,515107.1
26289,529051.3
26290,1218151.4
26291,1672844.6
26292,1026434.2
26293,1022702.6
26294,538864.25
26295,551760.4
26296,1253909.2
26297,957824.5
26298,763711.3
26299,1147760.8
26300,513370.06
26301,772030.1
26302,797748.8
26303,844506.94
26304,688823.56
26305,1240152.1
26306,594538.0
26307,1309186.0
26308,1103440.1
26309,1310901.4
26310,1138620.2
26311,842836.56
26312,537639.44
26313,907821.8
26314,1453172.2
26315,903655.9
26316,560686.7
26317,245696.16
26318,915570.4
26319,1313692.1
26320,688214.25
26321,1687898.8
26322,1253340.2
26323,1024752.94
26324,497645.06
26325,1101553.9
26326,737692.94
26327,466028.0
26328,297874.44
26329,1045236.44
26330,939689.1
26331,1388427.8
26332,891574.9
26333,565921.75
26334,528248.6
26335,803166.5
26336,2376141.0
26337,764026.0
26338,887422.4
26339,606366.5
26340,629317.5
26341,948986.8
26342,630186.56
26343,1135300.1
26344,547356.9
26345,1192593.8
26346,1299031.2
26347,740249.0
26348,1447691.9
26349,812182.3
26350,1117009.5
26351,966034.06
26352,1459661.5
26353,663102.0
26354,1489650.5
26355,850007.0
26356,987722.3
26357,1093898.1
26358,839662.75
26359,1156853.1
26360,529400.5
26361,1116622.8
26362,1420075.6
26363,811421.2
26364,446441.1
26365,1056653.0
26366,975600.7
26367,1134424.6
26368,591220.2
26369,1303291.2
26370,947309.44
26371,737725.25
26372,1021469.56
26373,855628.6
26374,708550.0
26375,1343734.1
26376,484546.72
26377,623402.06
26378,1260866.6
26379,947692.56
26380,603166.1
26381,486673.3
26382,885055.06
26383,1943191.4
26384,965006.44
26385,550809.3
26386,866948.75
26387,722206.6
26388,618715.9
26389,813070.44
26390,519175.88
26391,500771.97
26392,919650.1
26393,584121.56
26394,1502690.5
26395,854089.3
26396,896900.6
26397,462044.25
26398,714982.8
26399,1040393.06
26400,830299.2
26401,1260129.8
26402,825944.56
26403,1151082.0
26404,396031.4
26405,788272.06
26406,1150339.1
26407,1159532.8
26408,513067.56
26409,468966.06
26410,1328196.9
26411,1224041.6
26412,1240131.9
26413,667514.2
26414,2127241.0
26415,1826525.1
26416,987227.0
26417,904329.94
26418,1059680.5
26419,849122.25
26420,650440.8
26421,932418.3
26422,548169.2
26423,923843.1
26424,515703.84
26425,684359.25
26426,1464041.8
26427,409462.53
26428,675682.8
26429,469657.1
26430,831127.9
26431,664103.8
26432,1891994.6
26433,641658.7
26434,861310.44
26435,572242.1
26436,948778.75
26437,1424955.4
26438,784799.8
26439,792613.3
26440,1473336.5
26441,452297.62
26442,559038.5
26443,955661.25
26444,2313147.0
26445,1777728.9
26446,392601.1
26447,847141.5
26448,1142421.8
26449,951787.44
26450,904939.9
26451,915079.0
26452,622084.9
26453,805324.0
26454,992351.6
26455,1125725.2
26456,1433728.4
26457,787277.3
26458,901213.3
26459,1407221.0
26460,778002.8
26461,587284.8
26462,963507.56
26463,1026706.3
26464,933821.6
26465,1631488.1
26466,633809.56
26467,704288.2
26468,959322.94
26469,889128.56
26470,1040254.25
26471,1496919.2
26472,667868.25
26473,1244297.4
26474,505086.25
26475,878224.5
26476,368346.06
26477,1694582.5
26478,1300589.5
26479,812668.0
26480,1025144.75
26481,996021.75
26482,1196366.5
26483,1371876.5
26484,679382.06
26485,1412367.6
26486,1265285.0
26487,984097.6
26488,1258903.4
26489,674989.2
26490,918849.7
26491,1501831.0
26492,453358.66
26493,897077.7
26494,464907.12
26495,1351874.2
26496,857991.7
26497,909064.25
26498,968210.75
26499,583927.25
26500,1074109.0
26501,1069659.1
26502,753886.44
26503,966573.1
26504,616508.4
26505,1046109.9
26506,778431.1
26507,747946.94
26508,760457.56
26509,947638.44
26510,1317319.1
26511,1569817.5
26512,641088.06
26513,881531.44
26514,956566.7
26515,743156.9
26516,633343.6
26517,602668.75
26518,836356.56
26519,1784491.0
26520,1623541.4
26521,1006364.1
26522,579140.56
26523,551109.8
26524,1078649.2
26525,1157149.9
26526,361441.8
26527,944519.4
26528,1345590.9
26529,698098.06
26530,821768.5
26531,1198201.5
26532,690631.1
26533,944986.06
26534,687648.7
26535,615039.0
26536,1424536.9
26537,528979.1
26538,890960.3
26539,633332.2
26540,1338333.2
26541,1446306.5
26542,381637.72
26543,1523281.8
26544,627583.06
26545,546008.6
26546,994941.3
26547,1102855.2
26548,832135.06
26549,1060797.8
26550,689630.7
26551,1028590.94
26552,1033093.5
26553,1018821.4
26554,862038.44
26555,818126.1
26556,1275809.6
26557,1002109.06
26558,1420613.4
26559,836699.56
26560,1502186.2
26561,889988.75
26562,685233.7
26563,705932.4
26564,979588.2
26565,544731.75
26566,1423056.9
26567,1017707.56
26568,592724.6
26569,469026.0
26570,1150994.2
26571,685512.8
26572,896119.1
26573,1507266.1
26574,977144.56
26575,645520.6
26576,692473.1
26577,2098161.5
26578,570522.94
26579,1086946.4
26580,340442.6
26581,998887.8
26582,1455544.0
26583,331529.03
26584,546032.6
26585,1046453.1
26586,1055059.0
26587,928086.3
26588,1366983.0
26589,688163.7
26590,826210.75
26591,965615.9
26592,941789.44
26593,1500067.5
26594,605599.56
26595,743013.7
26596,812728.44
26597,633356.4
26598,798051.6
26599,1157853.1
26600,1070314.2
26601,979591.0
26602,1558119.6
26603,1517467.5
26604,965713.5
26605,1938286.6
26606,998530.6
26607,722370.56
26608,772044.8
26609,559511.0
26610,769339.3
26611,1170318.0
26612,353922.6
26613,1011536.06
26614,1671012.8
26615,641129.6
26616,1105848.4
26617,1710605.4
26618,817734.56
26619,890563.6
26620,547418.5
26621,1130962.5
26622,1084232.9
26623,505163.75
26624,704072.6
26625,726450.7
26626,1066813.8
26627,2155937.8
26628,680083.44
26629,959078.6
26630,370127.84
26631,1589081.0
26632,1170890.5
26633,626311.3
26634,781395.1
26635,751195.25
26636,1341654.5
26637,1331766.1
26638,1714602.0
26639,1208287.9
26640,1014683.8
26641,855799.2
26642,1204944.0
26643,952007.1
26644,1162261.8
26645,1023283.0
26646,1042659.8
26647,1642964.2
26648,1217520.9
26649,883326.44
26650,1149038.8
26651,885180.0
26652,696731.2
26653,1473419.4
26654,669915.25
26655,1027098.06
26656,1214732.6
26657,706622.06
26658,881046.5
26659,910417.6
26660,389421.4
26661,856050.56
26662,1265510.6
26663,1138595.2
26664,1135802.8
26665,1036309.4
26666,1082863.8
26667,1701434.0
26668,698090.0
26669,771145.6
26670,606963.0
26671,1210450.5
26672,1175993.5
26673,706514.25
26674,1100757.9
26675,818985.6
26676,1025553.6
26677,2030590.4
26678,1612437.8
26679,1155727.2
26680,288529.53
26681,1152555.0
26682,918375.8
26683,1170079.1
26684,668252.44
26685,1504259.1
26686,1067784.8
26687,451667.0
26688,810195.6
26689,749283.44
26690,839194.5
26691,631663.2
26692,529286.94
26693,984764.2
26694,888263.25
26695,966365.75
26696,860196.4
26697,732668.06
26698,913115.7
26699,964909.9
26700,1121585.6
26701,1291311.5
26702,1952388.0
26703,909809.25
26704,1387269.5
26705,1288638.2
26706,1018436.6
26707,730210.5
26708,752037.44
26709,527914.25
26710,1462213.9
26711,1526810.2
26712,1601695.6
26713,1233103.1
26714,861298.9
26715,624562.5
26716,535085.44
26717,963774.0
26718,1824347.4
26719,542310.1
26720,954754.8
26721,628691.25
26722,581571.4
26723,1047469.56
26724,495353.84
26725,892928.6
26726,573026.94
26727,1596703.9
26728,299444.66
26729,942393.25
26730,715167.6
26731,1081742.8
26732,1556420.5
26733,902410.56
26734,918562.4
26735,365420.0
26736,731756.75
26737,615987.7
26738,774369.06
26739,463072.56
26740,688287.75
26741,1122659.0
26742,1091744.0
26743,1154187.5
26744,1065324.5
26745,731416.94
26746,913885.94
26747,943457.9
26748,1007608.8
26749,712516.75
26750,983900.6
26751,518035.84
26752,989576.9
26753,1435893.1
26754,1086284.2
26755,1217185.2
26756,1698117.4
26757,1170898.4
26758,710508.2
26759,1355779.9
26760,1316335.9
26761,1477016.8
26762,724049.25
26763,2524829.2
26764,977087.6
26765,1038989.2
26766,1164637.4
26767,486985.28
26768,632466.6
26769,1105332.9
26770,1208797.4
26771,1983103.4
26772,780372.6
26773,795156.44
26774,540445.25
26775,1491537.0
26776,773198.0
26777,1144099.6
26778,664776.75
26779,1469511.2
26780,1460767.2
26781,1137454.6
26782,709491.2
26783,570941.56
26784,907601.1
26785,984496.6
26786,1069018.8
26787,433399.8
26788,381865.66
26789,871108.4
26790,917863.6
26791,983150.25
26792,1078369.5
26793,1254853.1
26794,1489802.6
26795,945116.7
26796,884822.2
26797,685149.44
26798,576452.7
26799,1068165.8
26800,807807.75
26801,1010583.4
26802,483820.8
26803,1061689.4
26804,892427.2
26805,1081491.0
26806,1311292.8
26807,486791.22
26808,373641.78
26809,1125704.9
26810,341029.12
26811,661815.7
26812,543525.8
26813,1579446.2
26814,1001678.1
26815,1294028.5
26816,1036736.3
26817,908917.7
26818,948057.9
26819,665286.0
26820,1377826.5
26821,1127417.4
26822,400515.2
26823,1030882.0
26824,1171082.6
26825,1032897.44
26826,785630.3
26827,981115.9
26828,513370.53
26829,907885.94
26830,1088755.8
26831,1064346.4
26832,606167.06
26833,1173392.2
26834,704550.2
26835,868673.56
26836,765981.94
26837,1125396.8
26838,1074037.2
26839,1406688.2
26840,552426.94
26841,623460.94
26842,1005989.94
26843,537705.06
26844,652150.1
26845,1338301.4
26846,598811.94
26847,350273.62
26848,742910.94
26849,515342.97
26850,1079221.2
26851,338740.06
26852,1565786.4
26853,631136.9
26854,3594503.2
26855,720042.3
26856,545158.44
26857,936788.3
26858,1283718.4
26859,986266.06
26860,702773.25
26861,1340596.9
26862,718814.2
26863,693800.5
26864,1569537.6
26865,972289.44
26866,1025007.94
26867,1123047.8
26868,493703.62
26869,1073545.8
26870,625328.4
26871,972708.7
26872,1628741.1
26873,1383721.9
26874,1003676.7
26875,402658.34
26876,829882.0
26877,929961.94
26878,1461811.0
26879,1315880.2
26880,842353.7
26881,1157953.6
26882,572173.44
26883,658247.94
26884,414769.9
26885,1159359.1
26886,545445.5
26887,817235.6
26888,1022721.1
26889,378059.1
26890,565430.25
26891,770117.5
26892,676157.94
26893,842954.75
26894,851185.7
26895,1318398.8
26896,730743.5
26897,1132217.5
26898,566934.56
26899,804531.75
26900,480073.97
26901,769744.44
26902,786508.9
26903,769448.0
26904,972219.94
26905,634615.1
26906,365184.8
26907,853949.3
26908,732579.3
26909,557261.7
26910,805925.56
26911,455316.25
26912,1505820.8
26913,470635.9
26914,1079090.6
26915,587381.7
26916,1081622.1
26917,708997.44
26918,1044506.94
26919,590358.6
26920,791113.56
26921,603820.5
26922,906796.5
26923,561912.44
26924,1476484.6
26925,1245454.8
26926,287350.12
26927,1065680.0
26928,866806.6
26929,547185.7
26930,1138996.1
26931,797342.7
26932,593857.44
26933,366890.06
26934,571911.5
26935,924472.5
26936,657483.8
26937,984073.3
26938,949647.75
26939,620582.1
26940,1091295.4
26941,1061791.6
26942,515106.16
26943,935150.5
26944,1225909.6
26945,1450271.9
26946,585785.6
26947,366158.84
26948,913445.94
26949,531598.75
26950,1006418.9
26951,573814.94
26952,592459.6
26953,1015592.0
26954,1743492.5
26955,1418786.9
26956,1342638.8
26957,768848.0
26958,892192.3
26959,1109968.0
26960,1052245.4
26961,334171.0
26962,798270.8
26963,939756.44
26964,959012.8
26965,665722.0
26966,1242344.4
26967,1334670.1
26968,1179177.4
26969,1811649.0
26970,891542.5
26971,1020004.56
26972,916389.8
26973,943741.44
26974,576313.56
26975,644653.2
26976,1332074.6
26977,1018028.9
26978,587403.56
26979,588507.0
26980,603655.25
26981,811651.8
26982,700187.6
26983,1323110.9
26984,848009.56
26985,1022410.0
26986,552687.75
26987,1003084.3
26988,1454676.6
26989,866214.2
26990,398956.75
26991,1320560.6
26992,685912.4
26993,859634.6
26994,463337.16
26995,1242312.4
26996,458230.5
26997,817726.06
26998,776288.6
26999,729929.94
27000,389335.28
27001,448011.5
27002,1004634.4
27003,566537.4
27004,896836.44
27005,905411.3
27006,914450.0
27007,995930.56
27008,797360.94
27009,1269551.8
27010,1084847.2
27011,1107048.1
27012,885434.2
27013,1546750.8
27014,1077235.8
27015,1228768.0
27016,376220.47
27017,577832.5
27018,1072654.4
27019,827223.06
27020,1035090.5
27021,917493.4
27022,581884.25
27023,1158313.8
27024,1226480.2
27025,902430.25
27026,536211.8
27027,1056574.4
27028,716129.3
27029,616690.7
27030,997028.2
27031,961628.4
27032,839991.2
27033,715296.6
27034,978621.75
27035,776260.5
27036,1236822.5
27037,1060466.9
27038,1049311.4
27039,933458.44
27040,797104.6
27041,726578.9
27042,1134361.9
27043,812438.6
27044,646808.56
27045,756285.94
27046,843645.56
27047,1042628.94
27048,937397.9
27049,927921.6
27050,1283205.4
27051,1369245.2
27052,1282590.0
27053,821358.8
27054,940935.7
27055,550905.4
27056,470520.1
27057,565045.94
27058,646738.8
27059,996957.9
27060,584725.75
27061,1025788.3
27062,1282385.9
27063,1230990.5
27064,510542.7
27065,1241476.2
27066,1348301.4
27067,579709.1
27068,536894.94
27069,1160370.1
27070,1396106.1
27071,484783.78
27072,1170255.4
27073,712359.75
27074,550037.06
27075,377838.88
27076,983477.56
27077,620841.44
27078,1532034.9
27079,878500.9
27080,389894.47
27081,1053694.5
27082,876634.5
27083,1073302.0
27084,865289.4
27085,925447.2
27086,951149.7
27087,1051355.8
